nu,dt,arm,transport,a,seed_idx,l2,nu_fit,A_fit,at_bound,runtime_s
0.025,0.000125,two_speed_a2,two_speed,2.0,34,0.00908638057482873,0.02487337853885972,1.000252432693897,0,1.6644832500023767
0.025,0.000125,two_speed_a2,two_speed,2.0,35,0.008870245956736859,0.025738847223978366,1.000558973535298,0,1.6609815410338342
0.025,0.000125,two_speed_a2,two_speed,2.0,36,0.011037981558647545,0.025078982894425672,1.0000426144378112,0,1.660886958008632
0.025,0.000125,two_speed_a2,two_speed,2.0,37,0.005697486967417565,0.02554621735714891,1.0001209196868508,0,1.6639182498911396
0.025,0.000125,two_speed_a2,two_speed,2.0,38,0.006608747539052185,0.025028879913772728,1.0000098127835162,0,1.6639381250133738
0.025,0.000125,two_speed_a2,two_speed,2.0,39,0.016461151339820717,0.025526891883049956,1.0001642900379673,0,1.6630569170229137
0.025,0.000125,two_speed_a2,two_speed,2.0,40,0.020937437756305667,0.025300067310567137,1.0002104777026377,0,1.6721557090058923
0.025,0.000125,two_speed_a2,two_speed,2.0,41,0.0021568682026549134,0.025184550993503932,0.999921675103237,0,1.6625289160292596
0.025,0.000125,two_speed_a2,two_speed,2.0,42,0.0028852979460661696,0.02504918651471126,0.9997442321562333,0,1.6654363330453634
0.025,0.000125,two_speed_a2,two_speed,2.0,43,0.005088489952263583,0.02575152266983454,1.0003373532142716,0,1.6646218330133706
0.025,0.000125,two_speed_a2,two_speed,2.0,44,0.009324765349776484,0.025266083850322384,1.0000151103029142,0,1.665388458990492
0.025,0.000125,two_speed_a2,two_speed,2.0,45,0.015757112428670457,0.02556934640138499,0.9998606469620912,0,1.664314458030276
0.025,0.000125,two_speed_a2,two_speed,2.0,46,0.01125097133979075,0.025086166215408705,1.0000785597942883,0,1.6661205000709742
0.025,0.000125,two_speed_a2,two_speed,2.0,47,0.007670610582276141,0.025371958271473087,0.9997888236864315,0,1.6653375420719385
0.025,0.000125,two_speed_a2,two_speed,2.0,48,0.010407845407801925,0.02511628804865077,1.0000598138870826,0,1.6628024580422789
0.025,0.000125,two_speed_a2,two_speed,2.0,49,0.011856982997684217,0.024753602953887965,1.0004274150789048,0,1.6671547499718145
0.025,0.000125,two_speed_a4,two_speed,4.0,0,0.006576522670726902,0.026026522971585985,1.0003168361689816,0,1.6880605419864878
0.025,0.000125,two_speed_a4,two_speed,4.0,1,0.012455737701138678,0.02571164703632511,0.9998187899315646,0,1.6646650420734659
0.025,0.000125,two_speed_a4,two_speed,4.0,2,0.012130067909525605,0.026197392253694125,1.000289279807098,0,1.666573749971576
0.025,0.000125,two_speed_a4,two_speed,4.0,3,0.008410694749520308,0.02638580524134338,1.0002138478101916,0,1.6637000000337139
0.025,0.000125,two_speed_a4,two_speed,4.0,4,0.006891382481717155,0.025736684395642778,0.9999840811060129,0,1.6700521250022575
0.025,0.000125,two_speed_a4,two_speed,4.0,5,0.0076337704088128904,0.02540854859858843,1.000447680880792,0,1.6614968749927357
0.025,0.000125,two_speed_a4,two_speed,4.0,6,0.008962315605985994,0.02643411299307242,1.000025472292869,0,1.6658234170172364
0.025,0.000125,two_speed_a4,two_speed,4.0,7,0.020400413912818407,0.025700135945600305,0.9996901469707167,0,1.6585267500486225
0.025,0.000125,two_speed_a4,two_speed,4.0,8,0.013118630878632149,0.02609235180915867,0.9997607453719699,0,1.65713945904281
0.025,0.000125,two_speed_a4,two_speed,4.0,9,0.0064052718864026125,0.025832489407216965,0.9996101579549772,0,1.6578224169788882
0.025,0.000125,two_speed_a4,two_speed,4.0,10,0.015084883416353981,0.026089082954800533,0.999865707684056,0,1.6583188329823315
0.025,0.000125,two_speed_a4,two_speed,4.0,11,0.012257498075772625,0.025724635930221063,0.9997548451806008,0,1.6593859160784632
0.025,0.000125,two_speed_a4,two_speed,4.0,12,0.018565564526513985,0.0264769673679873,0.9999059607739306,0,1.6576094590127468
0.025,0.000125,two_speed_a4,two_speed,4.0,13,0.011121572536815515,0.026109914612809745,0.9998713807604029,0,1.6602285829139873
0.025,0.000125,two_speed_a4,two_speed,4.0,14,0.008102601137588318,0.026209200754920246,0.9999619247692565,0,1.6532111669657752
0.025,0.000125,two_speed_a4,two_speed,4.0,15,0.015345847956363649,0.02559911786847437,0.999996125721831,0,1.6559936660341918
0.025,0.000125,two_speed_a4,two_speed,4.0,16,0.01069474854108293,0.026240394799876537,1.0004116612681933,0,1.6633030419470742
0.025,0.000125,two_speed_a4,two_speed,4.0,17,0.01718329255553833,0.025994931477473265,0.999814498313047,0,1.6784084159880877
0.025,0.000125,two_speed_a4,two_speed,4.0,18,0.007407012567120979,0.02614016579960782,0.9999421741296738,0,1.6874543339945376
0.025,0.000125,two_speed_a4,two_speed,4.0,19,0.029477846519950435,0.025777488252005737,0.9999848337631143,0,1.663044083979912
0.025,0.000125,two_speed_a4,two_speed,4.0,20,0.005497915266413255,0.02579752933377121,0.9999373310410478,0,1.6618153329472989
0.025,0.000125,two_speed_a4,two_speed,4.0,21,0.01969198856413799,0.026346253446444784,1.0001021052656904,0,1.6603909579571337
0.025,0.000125,two_speed_a4,two_speed,4.0,22,0.008021255953618594,0.026313886673527808,1.0000707278086625,0,1.6691699579823762
0.025,0.000125,two_speed_a4,two_speed,4.0,23,0.0114394345472719,0.025929578436399002,0.999795048003122,0,1.6594244999578223
0.025,0.000125,two_speed_a4,two_speed,4.0,24,0.027043418237439342,0.0259584946191562,1.0001369004895277,0,1.6593609999399632
0.025,0.000125,two_speed_a4,two_speed,4.0,25,0.011711085013901112,0.025940218940367705,1.0002815285078557,0,1.6597947919508442
0.025,0.000125,two_speed_a4,two_speed,4.0,26,0.011632827263832664,0.026498170846432394,1.000501888792791,0,1.6638445000862703
0.025,0.000125,two_speed_a4,two_speed,4.0,27,0.011773027185766238,0.025916880904309554,1.0001436934293628,0,1.6576440000208095
0.025,0.000125,two_speed_a4,two_speed,4.0,28,0.026407847759236183,0.026519799120834513,1.0002809590943267,0,1.6621446249773726
0.025,0.000125,two_speed_a4,two_speed,4.0,29,0.008545845557051804,0.026419760165077338,0.9998586383346704,0,1.666852124966681
0.025,0.000125,two_speed_a4,two_speed,4.0,30,0.010281513019948604,0.025767326895145708,1.000066889910232,0,1.6649507499532774
0.025,0.000125,two_speed_a4,two_speed,4.0,31,0.010642510353765709,0.026802238745838675,1.0006598376527902,0,1.7436732499627396
0.025,0.000125,two_speed_a4,two_speed,4.0,32,0.006503478658028658,0.02598677602506752,0.9995376691903491,0,1.6783976670121774
0.025,0.000125,two_speed_a4,two_speed,4.0,33,0.021122715063309212,0.02586491546247667,1.0001431973258548,0,1.6612403329927474
0.025,0.000125,two_speed_a4,two_speed,4.0,34,0.010520230639874532,0.025556316793941054,1.0002222251394461,0,1.6623978749848902
0.025,0.000125,two_speed_a4,two_speed,4.0,35,0.012008619266093989,0.02648067440600559,1.0005894697705109,0,1.65816041699145
0.025,0.000125,two_speed_a4,two_speed,4.0,36,0.012436308872471137,0.0258504238565772,1.000080961648785,0,1.660383666981943
0.025,0.000125,two_speed_a4,two_speed,4.0,37,0.008274396944571629,0.02623914259434915,1.0001254182266832,0,1.6659611250506714
0.025,0.000125,two_speed_a4,two_speed,4.0,38,0.008948908898882611,0.02576269056619598,0.9999614554170144,0,1.6701023330679163
0.025,0.000125,two_speed_a4,two_speed,4.0,39,0.016774089053849264,0.02624451535137082,1.000134999984436,0,1.661107667023316
0.025,0.000125,two_speed_a4,two_speed,4.0,40,0.023686944338714582,0.026057597045927774,1.000195027374856,0,1.6625244580209255
0.025,0.000125,two_speed_a4,two_speed,4.0,41,0.0062694845759084855,0.025976941476291655,0.9999222551597822,0,1.6584404580062255
0.025,0.000125,two_speed_a4,two_speed,4.0,42,0.0063195158092662455,0.025791706545599178,0.9997528892110075,0,1.6604995840461925
0.025,0.000125,two_speed_a4,two_speed,4.0,43,0.009695907870410766,0.026431701742513893,1.0003138452018685,0,1.6604221250163391
0.025,0.000125,two_speed_a4,two_speed,4.0,44,0.009974128184012268,0.02600464218335,0.9999696815646893,0,1.6615393329411745
0.025,0.000125,two_speed_a4,two_speed,4.0,45,0.01622636976188412,0.026320477852879266,0.9998225282196355,0,1.6574038329999894
0.025,0.000125,two_speed_a4,two_speed,4.0,46,0.012675221611476885,0.025746122938660368,1.0000410350183087,0,1.6628769160015509
0.025,0.000125,two_speed_a4,two_speed,4.0,47,0.009934451519124055,0.02614668117890362,0.9997497257557224,0,1.6631027919938788
0.025,0.000125,two_speed_a4,two_speed,4.0,48,0.011806795870515321,0.02589700106096341,1.0000708243561445,0,1.6578262919792905
0.025,0.000125,two_speed_a4,two_speed,4.0,49,0.011521535230875842,0.0255309223172746,1.0004708863639689,0,1.6618307079188526
0.025,0.000125,cond_mean,conditional_mean,2.0,0,0.004596648877906455,0.02506770801901888,1.0003059424631504,0,1.5572970419889316
0.025,0.000125,cond_mean,conditional_mean,2.0,1,0.009202458235731311,0.02467520252875417,0.9997987451618274,0,1.5432483330368996
0.025,0.000125,cond_mean,conditional_mean,2.0,2,0.011913902981622598,0.025125742225961513,1.0001949751732404,0,1.5409069580491632
0.025,0.000125,cond_mean,conditional_mean,2.0,3,0.0033169012432057417,0.025365685902932335,1.0002172540580043,0,1.5437227500369772
0.025,0.000125,cond_mean,conditional_mean,2.0,4,0.0036505770692792927,0.024754045165135276,0.9999330969183379,0,1.5398109580855817
0.025,0.000125,cond_mean,conditional_mean,2.0,5,0.003772508122984769,0.02455918039471749,1.0004451766217404,0,1.5354882080573589
0.025,0.000125,cond_mean,conditional_mean,2.0,6,0.004934543265818608,0.02537423931066125,0.9999714681209533,0,1.5354359169723466
0.025,0.000125,cond_mean,conditional_mean,2.0,7,0.01811620315500784,0.024792054605189472,0.9997182320107927,0,1.5532900829566643
0.025,0.000125,cond_mean,conditional_mean,2.0,8,0.01348043617515447,0.02498806360171016,0.9997509409026842,0,1.5442354161059484
0.025,0.000125,cond_mean,conditional_mean,2.0,9,0.0036186864498427736,0.02490165271864197,0.9996465844212475,0,1.5409678750438616
0.025,0.000125,cond_mean,conditional_mean,2.0,10,0.012267308063183867,0.025029384763600608,0.9998500131275199,0,1.536881500040181
0.025,0.000125,cond_mean,conditional_mean,2.0,11,0.012412583145674307,0.024706080880759113,0.9996860738435708,0,1.534963708021678
0.025,0.000125,cond_mean,conditional_mean,2.0,12,0.015897047490978373,0.02545306335162758,0.9998209467493647,0,1.5381712089292705
0.025,0.000125,cond_mean,conditional_mean,2.0,13,0.0089865985507413,0.025073367927769007,0.9998069657960397,0,1.535718208993785
0.025,0.000125,cond_mean,conditional_mean,2.0,14,0.0050603016318867015,0.025090601898294672,0.9998765310228526,0,1.5308842089725658
0.025,0.000125,cond_mean,conditional_mean,2.0,15,0.013323012316570747,0.024700499929803856,1.0000301172279182,0,1.5344339580042288
0.025,0.000125,cond_mean,conditional_mean,2.0,16,0.010510466292750284,0.025130774788217302,1.0003195971756018,0,1.5433498329948634
0.025,0.000125,cond_mean,conditional_mean,2.0,17,0.01877106807212506,0.025102562083883874,0.9998855508314106,0,1.5367254170123488
0.025,0.000125,cond_mean,conditional_mean,2.0,18,0.0027519187021714693,0.025077932086012927,0.9999075501829501,0,1.5452267499640584
0.025,0.000125,cond_mean,conditional_mean,2.0,19,0.03159821057370368,0.024877768632012267,1.0000284692791197,0,1.5867213329765946
0.025,0.000125,cond_mean,conditional_mean,2.0,20,0.002810849136231627,0.02482717629694388,0.9999903233481837,0,1.538044083979912
0.025,0.000125,cond_mean,conditional_mean,2.0,21,0.016786234993497996,0.025324693011877123,1.000016186644561,0,1.538570584030822
0.025,0.000125,cond_mean,conditional_mean,2.0,22,0.004468581805593464,0.02544075594308791,1.0000055560996988,0,1.5382972500519827
0.025,0.000125,cond_mean,conditional_mean,2.0,23,0.012969389679546318,0.024959199100048027,0.9997954916409548,0,1.5351632080273703
0.025,0.000125,cond_mean,conditional_mean,2.0,24,0.028025281321487266,0.02503172439671634,1.000097551347822,0,1.5409042499959469
0.025,0.000125,cond_mean,conditional_mean,2.0,25,0.012660687249059256,0.02496919644613727,1.0002517740243708,0,1.5917530830483884
0.025,0.000125,cond_mean,conditional_mean,2.0,26,0.007362690841044233,0.025516030288692683,1.0004879289369586,0,1.5371460829628631
0.025,0.000125,cond_mean,conditional_mean,2.0,27,0.009320379366715209,0.024881911484541705,1.0001480782519407,0,1.534956542076543
0.025,0.000125,cond_mean,conditional_mean,2.0,28,0.024013641039379238,0.025491969553474627,1.0002491428947062,0,1.5415326249785721
0.025,0.000125,cond_mean,conditional_mean,2.0,29,0.00315589279029594,0.02543829447871465,0.9999175589434091,0,1.5417381250299513
0.025,0.000125,cond_mean,conditional_mean,2.0,30,0.008010107038895058,0.024797316060364,1.000055010300886,0,1.5415508330333978
0.025,0.000125,cond_mean,conditional_mean,2.0,31,0.005108203351422251,0.025667135524387333,1.0005398982219034,0,1.5420106670353562
0.025,0.000125,cond_mean,conditional_mean,2.0,32,0.0031875467337959085,0.025007493331328134,0.9995382650359333,0,1.538227083045058
0.025,0.000125,cond_mean,conditional_mean,2.0,33,0.021795545099431615,0.02504925789335544,1.0001618045061547,0,1.5384334999835119
0.025,0.000125,cond_mean,conditional_mean,2.0,34,0.009558625110607842,0.024648504495802442,1.00026524132397,0,1.543774374993518
0.025,0.000125,cond_mean,conditional_mean,2.0,35,0.009340144530342417,0.025451084922494892,1.0005360048474576,0,1.538607917027548
0.025,0.000125,cond_mean,conditional_mean,2.0,36,0.009834070406829449,0.02476095750557398,1.0000268038548117,0,1.5352847080212086
0.025,0.000125,cond_mean,conditional_mean,2.0,37,0.004463059752457585,0.025300198485810284,1.0000668319213373,0,1.5378631659550592
0.025,0.000125,cond_mean,conditional_mean,2.0,38,0.006352014670494119,0.024809380374976278,0.9999725399566217,0,1.5435552910203114
0.025,0.000125,cond_mean,conditional_mean,2.0,39,0.015747673041961653,0.02533422644032641,1.000172562002265,0,1.5370914170052856
0.025,0.000125,cond_mean,conditional_mean,2.0,40,0.019568930527262787,0.02502464530920713,1.0001809499197123,0,1.5401371250627562
0.025,0.000125,cond_mean,conditional_mean,2.0,41,0.0020258387804822117,0.02492620133237492,0.9999013037831799,0,1.5390549169387668
0.025,0.000125,cond_mean,conditional_mean,2.0,42,0.0026169269343052407,0.024856864991369996,0.9997134375021188,0,1.537915708962828
0.025,0.000125,cond_mean,conditional_mean,2.0,43,0.003915387000829738,0.025494470603914094,1.0003319060875755,0,1.53847641707398
0.025,0.000125,cond_mean,conditional_mean,2.0,44,0.009246840818857143,0.025011772114133794,0.9999978020723189,0,1.537350666942075
0.025,0.000125,cond_mean,conditional_mean,2.0,45,0.01690924489529027,0.025419224828414726,0.9998706014176861,0,1.5337783750146627
0.025,0.000125,cond_mean,conditional_mean,2.0,46,0.01130575572589657,0.024842511306634243,1.0000674709812367,0,1.5400564579758793
0.025,0.000125,cond_mean,conditional_mean,2.0,47,0.007837029940456432,0.02513885736426366,0.9997869281956018,0,1.5409803339280188
0.025,0.000125,cond_mean,conditional_mean,2.0,48,0.009437937124838158,0.024864785601765187,0.9999990187801646,0,1.548447125009261
0.025,0.000125,cond_mean,conditional_mean,2.0,49,0.011313405317674809,0.024516635659898648,1.000377258089112,0,1.5502847080351785
