nu,arm,transport,a,seed_idx,l2,nu_fit,A_fit,at_bound,runtime_s
0.025,two_speed_a4,two_speed,4.0,37,0.10002197626364003,0.045111881056161304,1.0004185341088645,0,0.10767308296635747
0.025,two_speed_a4,two_speed,4.0,38,0.10212648403659604,0.04572546107259684,1.0008295181049787,0,0.10661304206587374
0.025,two_speed_a4,two_speed,4.0,39,0.10274919717632434,0.045724071491113495,1.0011380405587256,0,0.10762454196810722
0.025,two_speed_a4,two_speed,4.0,40,0.09926487648409779,0.04515296494819868,1.0005323631484981,0,0.10759150004014373
0.025,two_speed_a4,two_speed,4.0,41,0.10293273035772826,0.04600285335128582,0.9995543416829927,0,0.10665941692423075
0.025,two_speed_a4,two_speed,4.0,42,0.10194663612033478,0.04564810017183814,1.0010052010195996,0,0.10885345796123147
0.025,two_speed_a4,two_speed,4.0,43,0.10053300274517814,0.04530028273422328,1.0011950904475853,0,0.11052108299918473
0.025,two_speed_a4,two_speed,4.0,44,0.094910704825144,0.04405655546834696,1.0006447297699,0,0.10719883302226663
0.025,two_speed_a4,two_speed,4.0,45,0.09570693529978527,0.044232450527227386,1.0005117202607614,0,0.1086233330424875
0.025,two_speed_a4,two_speed,4.0,46,0.10067306797707846,0.045237786628355654,0.9999115960591864,0,0.10729187505785376
0.025,two_speed_a4,two_speed,4.0,47,0.09735323876291345,0.04418274736316116,1.0001076601906405,0,0.10826500004623085
0.025,two_speed_a4,two_speed,4.0,48,0.10167109238190015,0.0456891641318138,1.0004632195163208,0,0.10958570800721645
0.025,two_speed_a4,two_speed,4.0,49,0.1011251365553863,0.0455419138642112,1.001188601083319,0,0.10862062510568649
0.025,cond_mean,conditional_mean,2.0,0,0.018761640279326825,0.026677902321919973,1.0009403560768384,0,0.10584541596472263
0.025,cond_mean,conditional_mean,2.0,1,0.009814598204176123,0.026531908406394154,1.0004239384220008,0,0.10352858400437981
0.025,cond_mean,conditional_mean,2.0,2,0.018491034886704782,0.02609921944134143,1.0003607946833115,0,0.1060667090350762
0.025,cond_mean,conditional_mean,2.0,3,0.01871155208821539,0.026901074148333124,1.0002227330589517,0,0.10535012499894947
0.025,cond_mean,conditional_mean,2.0,4,0.008073599417030666,0.02625632514980846,1.0002116239864958,0,0.10546983301173896
0.025,cond_mean,conditional_mean,2.0,5,0.009181429986425483,0.02654273456561053,1.000475902194657,0,0.10775133303832263
0.025,cond_mean,conditional_mean,2.0,6,0.011929269831070927,0.026826379543790052,1.00023944157879,0,0.1033520830096677
0.025,cond_mean,conditional_mean,2.0,7,0.022230044286540976,0.026485773680280263,1.0005054302254375,0,0.10374816705007106
0.025,cond_mean,conditional_mean,2.0,8,0.0073814418463598605,0.02624787556237669,1.0001682699118493,0,0.10472441709134728
0.025,cond_mean,conditional_mean,2.0,9,0.018448804385888206,0.026361139574622657,1.0003153439489367,0,0.10721720906440169
0.025,cond_mean,conditional_mean,2.0,10,0.019448819907149445,0.02654473228809606,1.0003352877956515,0,0.10412416700273752
0.025,cond_mean,conditional_mean,2.0,11,0.017469739444427493,0.026552467353177643,1.0003719921045067,0,0.10425604099873453
0.025,cond_mean,conditional_mean,2.0,12,0.011863737282690363,0.026432627049796386,1.0008210960058281,0,0.10676158301066607
0.025,cond_mean,conditional_mean,2.0,13,0.00761228663172715,0.026077587690619325,1.0002828451051315,0,0.10320154204964638
0.025,cond_mean,conditional_mean,2.0,14,0.013494729495683056,0.02643864078165103,1.0003142968279104,0,0.10464587493333966
0.025,cond_mean,conditional_mean,2.0,15,0.009405977355658401,0.026413103296424368,1.0004443538450565,0,0.10372258396819234
0.025,cond_mean,conditional_mean,2.0,16,0.010455281318028163,0.02580978268070967,1.0002431701036703,0,0.1045493750134483
0.025,cond_mean,conditional_mean,2.0,17,0.00815254861486791,0.02628231937403946,1.0001719200996142,0,0.28684750001411885
0.025,cond_mean,conditional_mean,2.0,18,0.006648484530845565,0.025760207248078457,0.999978780184436,0,0.104497209074907
0.025,cond_mean,conditional_mean,2.0,19,0.019526612837264656,0.02709168467796782,1.0003028925982107,0,0.10402237507514656
0.025,cond_mean,conditional_mean,2.0,20,0.008148073356851387,0.02635410927126404,1.000683742713511,0,0.11134558392222971
0.025,cond_mean,conditional_mean,2.0,21,0.016334901919497397,0.026525391736003916,1.0003774279176818,0,0.10623933305032551
0.025,cond_mean,conditional_mean,2.0,22,0.0130752654682217,0.027017855251234634,1.0004901832429585,0,0.10641799995210022
0.025,cond_mean,conditional_mean,2.0,23,0.01991041857562595,0.026544437734004406,1.0007128342935567,0,0.10529012500774115
0.025,cond_mean,conditional_mean,2.0,24,0.020072449001520713,0.02687284321231659,1.0006145063308183,0,0.10352204204536974
0.025,cond_mean,conditional_mean,2.0,25,0.012501022507769733,0.026695724111254905,1.00011452168455,0,0.10535529209300876
0.025,cond_mean,conditional_mean,2.0,26,0.00909463197265475,0.026530447336342616,0.9999468243458387,0,0.10543287498876452
0.025,cond_mean,conditional_mean,2.0,27,0.013859074394627555,0.02645300687468756,1.000430938559328,0,0.1048139160266146
0.025,cond_mean,conditional_mean,2.0,28,0.017735709068121695,0.02668622453618667,1.0002489223610374,0,0.10547724994830787
0.025,cond_mean,conditional_mean,2.0,29,0.03284679865620774,0.026155747654456156,1.000565685447598,0,0.10442141606472433
0.025,cond_mean,conditional_mean,2.0,30,0.0076665989557960865,0.026267659432251563,1.0001823341829497,0,0.1048304580617696
0.025,cond_mean,conditional_mean,2.0,31,0.016437988033844834,0.026863768813335825,1.0008152052616615,0,0.10479758295696229
0.025,cond_mean,conditional_mean,2.0,32,0.007008893763110789,0.026064130499435886,1.0007092614291968,0,0.10574120795354247
0.025,cond_mean,conditional_mean,2.0,33,0.02896418126988344,0.026525181870793724,1.0001958729978624,0,0.10401820798870176
0.025,cond_mean,conditional_mean,2.0,34,0.010155213672207118,0.026725337796927436,1.0005496664260214,0,0.10409020795486867
0.025,cond_mean,conditional_mean,2.0,35,0.02145083106647818,0.027106030775780377,1.0007456105035983,0,0.10427929204888642
0.025,cond_mean,conditional_mean,2.0,36,0.009493944569795472,0.026090978337689707,1.0002974152401678,0,0.10401291598100215
0.025,cond_mean,conditional_mean,2.0,37,0.014257009077611184,0.02640523437437946,0.9999559988257981,0,0.10308925004210323
0.025,cond_mean,conditional_mean,2.0,38,0.008932593378758673,0.02638310123748984,1.0003635802132083,0,0.10642820794600993
0.025,cond_mean,conditional_mean,2.0,39,0.00910951834554855,0.02619299619728973,1.0005563584768884,0,0.10668370896019042
0.025,cond_mean,conditional_mean,2.0,40,0.013033714430957653,0.026556975287198307,1.0003285756295774,0,0.10592420806642622
0.025,cond_mean,conditional_mean,2.0,41,0.011814683126263653,0.026983052886952144,1.000420902403415,0,0.10354304104112089
0.025,cond_mean,conditional_mean,2.0,42,0.010285614086161379,0.026483113946656672,1.0002947220184355,0,0.10466320801060647
0.025,cond_mean,conditional_mean,2.0,43,0.009496091692887879,0.026175688161455084,1.000479736842333,0,0.10342229204252362
0.025,cond_mean,conditional_mean,2.0,44,0.010470731263952827,0.02568869176725905,1.0004820507103849,0,0.1037053749896586
0.025,cond_mean,conditional_mean,2.0,45,0.009357046747379848,0.02620857334598227,1.0005298655130563,0,0.10319549997802824
0.025,cond_mean,conditional_mean,2.0,46,0.009514335143432915,0.026310669955504788,0.9999052629509171,0,0.10356654191855341
0.025,cond_mean,conditional_mean,2.0,47,0.019387847508348564,0.02605235096779125,0.9999713038322804,0,0.10397254198323935
0.025,cond_mean,conditional_mean,2.0,48,0.00937974868940381,0.02654095014414308,1.0002501089124438,0,0.10655666689854115
0.025,cond_mean,conditional_mean,2.0,49,0.010321524501087247,0.02670499524387741,1.0009166205955666,0,0.10479108395520598
