case,a,dt,N,seed,l2,nu_fit,xc_fit,label_excess_mean,D_label,rho_label,runtime_s
"a=2,dt=0.0025",2.0,0.0025,6400,66,0.01504110426430799,0.5104738589115305,1.9916022405775535,3.666666650390673,0.004583333312988341,0.009166666625976682,0.0893080000532791
"a=2,dt=0.0025",2.0,0.0025,6400,67,0.005190164584167794,0.4975057888757647,2.0006126607378083,3.666666650390673,0.004583333312988341,0.009166666625976682,0.08872775000054389
"a=2,dt=0.0025",2.0,0.0025,6400,68,0.01388548952515553,0.5088382986585904,1.9964206258172905,3.666666650390673,0.004583333312988341,0.009166666625976682,0.08923354104626924
"a=2,dt=0.0025",2.0,0.0025,6400,69,0.009773877410585637,0.5035809262880915,1.9953456033941634,3.666666650390673,0.004583333312988341,0.009166666625976682,0.0905519580701366
"a=2,dt=0.0025",2.0,0.0025,6400,70,0.010026428518611042,0.5167098333312108,1.999232897282395,3.666666650390673,0.004583333312988341,0.009166666625976682,0.09190645802300423
"a=2,dt=0.0025",2.0,0.0025,6400,71,0.009010209430383158,0.5061209460428612,1.9999124925046439,3.666666650390673,0.004583333312988341,0.009166666625976682,0.0899431660072878
"a=2,dt=0.0025",2.0,0.0025,6400,72,0.019520399791429336,0.5056106669083551,1.9845765219834446,3.666666650390673,0.004583333312988341,0.009166666625976682,0.08990287501364946
"a=2,dt=0.0025",2.0,0.0025,6400,73,0.01835459248564561,0.5052577617168275,2.0066932219735865,3.666666650390673,0.004583333312988341,0.009166666625976682,0.08895987493451685
"a=2,dt=0.0025",2.0,0.0025,6400,74,0.015119432729212245,0.4859574200811703,2.009338381785421,3.666666650390673,0.004583333312988341,0.009166666625976682,0.08898779097944498
"a=2,dt=0.0025",2.0,0.0025,6400,75,0.013039673883666841,0.49671038199316475,2.006848618432054,3.666666650390673,0.004583333312988341,0.009166666625976682,0.08855916606262326
"a=2,dt=0.0025",2.0,0.0025,6400,76,0.02667537632493273,0.5345877974503513,2.0002429823266383,3.666666650390673,0.004583333312988341,0.009166666625976682,0.08941741695161909
"a=2,dt=0.0025",2.0,0.0025,6400,77,0.01802598107888566,0.48625909954035446,1.9881353151950396,3.666666650390673,0.004583333312988341,0.009166666625976682,0.08908991690259427
"a=2,dt=0.0025",2.0,0.0025,6400,78,0.020307283777889925,0.4921801062597658,1.9846953551230584,3.666666650390673,0.004583333312988341,0.009166666625976682,0.08830791700165719
"a=2,dt=0.0025",2.0,0.0025,6400,79,0.035582171186682325,0.5141388344118057,2.0243776694442492,3.666666650390673,0.004583333312988341,0.009166666625976682,0.08832887501921505
"a=2,dt=0.0025",2.0,0.0025,6400,80,0.012653737099368198,0.5144659336669181,1.9966879575029466,3.666666650390673,0.004583333312988341,0.009166666625976682,0.09113104199059308
"a=2,dt=0.0025",2.0,0.0025,6400,81,0.0065891234722874805,0.5017558818758387,2.0003272198811723,3.666666650390673,0.004583333312988341,0.009166666625976682,0.08670745801646262
"a=2,dt=0.0025",2.0,0.0025,6400,82,0.00798181126854208,0.4980261500335392,1.996544001647855,3.666666650390673,0.004583333312988341,0.009166666625976682,0.09002945793326944
"a=2,dt=0.0025",2.0,0.0025,6400,83,0.0193185735589035,0.4982855674928948,2.0143707152563417,3.666666650390673,0.004583333312988341,0.009166666625976682,0.08696845802478492
"a=2,dt=0.0025",2.0,0.0025,6400,84,0.012320364933315881,0.5113582160029333,2.0003741505074526,3.666666650390673,0.004583333312988341,0.009166666625976682,0.08997225004713982
"a=2,dt=0.0025",2.0,0.0025,6400,85,0.01929202313975738,0.5022793104528466,2.014764097573187,3.666666650390673,0.004583333312988341,0.009166666625976682,0.0934184999205172
"a=2,dt=0.0025",2.0,0.0025,6400,86,0.011915863061504292,0.4893669965204457,1.996168975465951,3.666666650390673,0.004583333312988341,0.009166666625976682,0.08679066703189164
"a=2,dt=0.0025",2.0,0.0025,6400,87,0.018654045713659397,0.4779185277918523,2.0101785531964067,3.666666650390673,0.004583333312988341,0.009166666625976682,0.08689595793839544
"a=2,dt=0.0025",2.0,0.0025,6400,88,0.01868605491173572,0.5017654830674751,1.9864436881936665,3.666666650390673,0.004583333312988341,0.009166666625976682,0.0873369169421494
"a=2,dt=0.0025",2.0,0.0025,6400,89,0.01858633821432067,0.5061675660910662,2.0103781307244715,3.666666650390673,0.004583333312988341,0.009166666625976682,0.08633162500336766
"a=2,dt=0.0025",2.0,0.0025,6400,90,0.0193403609481148,0.5187427902398443,1.9900167755007057,3.666666650390673,0.004583333312988341,0.009166666625976682,0.08830983308143914
"a=2,dt=0.0025",2.0,0.0025,6400,91,0.00942315368402457,0.4946988797309474,2.000040328926984,3.666666650390673,0.004583333312988341,0.009166666625976682,0.08945666695944965
"a=3,dt=0.0025",3.0,0.0025,6400,42,0.01999217914605689,0.5172085564898347,2.0122325531712146,8.666666650390647,0.01083333331298831,0.02166666662597662,0.08867041708435863
"a=3,dt=0.0025",3.0,0.0025,6400,43,0.028224890579597033,0.5001321625507331,2.019602603075433,8.666666650390647,0.01083333331298831,0.02166666662597662,0.08663066709414124
"a=3,dt=0.0025",3.0,0.0025,6400,44,0.020683065261127023,0.5171333517992244,2.0104270827854553,8.666666650390647,0.01083333331298831,0.02166666662597662,0.08712316700257361
"a=3,dt=0.0025",3.0,0.0025,6400,45,0.02466673770940949,0.5134289205469357,1.9829566698002854,8.666666650390647,0.01083333331298831,0.02166666662597662,0.08787954098079354
"a=3,dt=0.0025",3.0,0.0025,6400,46,0.011010967351637393,0.5177517853849726,2.0019194286206146,8.666666650390647,0.01083333331298831,0.02166666662597662,0.08841233293060213
"a=3,dt=0.0025",3.0,0.0025,6400,47,0.03223993384117989,0.49832763568098937,1.973380668113556,8.666666650390647,0.01083333331298831,0.02166666662597662,0.09599508298560977
"a=3,dt=0.0025",3.0,0.0025,6400,48,0.016317733168030365,0.5078688025839895,1.9904704770640973,8.666666650390647,0.01083333331298831,0.02166666662597662,0.08944137499202043
"a=3,dt=0.0025",3.0,0.0025,6400,49,0.02708322872523262,0.5139512498987238,2.020661902464674,8.666666650390647,0.01083333331298831,0.02166666662597662,0.08757304097525775
"a=3,dt=0.0025",3.0,0.0025,6400,50,0.012312286192360898,0.4995329125359548,1.99339312099912,8.666666650390647,0.01083333331298831,0.02166666662597662,0.0872737499885261
"a=3,dt=0.0025",3.0,0.0025,6400,51,0.013440449019093411,0.5047058445194903,1.9947713682296773,8.666666650390647,0.01083333331298831,0.02166666662597662,0.08912874991074204
"a=3,dt=0.0025",3.0,0.0025,6400,52,0.015952740575285073,0.518841435503339,1.9923650348422814,8.666666650390647,0.01083333331298831,0.02166666662597662,0.08777916699182242
"a=3,dt=0.0025",3.0,0.0025,6400,53,0.009865993949025742,0.507920989114004,2.000979662098956,8.666666650390647,0.01083333331298831,0.02166666662597662,0.08671333291567862
"a=3,dt=0.0025",3.0,0.0025,6400,54,0.014065132957954267,0.512353405225814,2.0082338949044565,8.666666650390647,0.01083333331298831,0.02166666662597662,0.08886149991303682
"a=3,dt=0.0025",3.0,0.0025,6400,55,0.026770425517500487,0.524008206042574,1.986795138414359,8.666666650390647,0.01083333331298831,0.02166666662597662,0.0868999999947846
"a=3,dt=0.0025",3.0,0.0025,6400,56,0.012958626698994091,0.5099504539204656,1.9949531677966175,8.666666650390647,0.01083333331298831,0.02166666662597662,0.08696179208345711
"a=3,dt=0.0025",3.0,0.0025,6400,57,0.010967994306131653,0.4968342821301468,2.002698372238881,8.666666650390647,0.01083333331298831,0.02166666662597662,0.08701095799915493
"a=3,dt=0.0025",3.0,0.0025,6400,58,0.0221480298545344,0.5121498942049455,2.013859741755759,8.666666650390647,0.01083333331298831,0.02166666662597662,0.08625362499151379
"a=3,dt=0.0025",3.0,0.0025,6400,59,0.011920373872854325,0.5050129253087886,1.9976749862992196,8.666666650390647,0.01083333331298831,0.02166666662597662,0.08684991707559675
"a=3,dt=0.0025",3.0,0.0025,6400,60,0.013640017557303055,0.5003953826580301,2.009753299865481,8.666666650390647,0.01083333331298831,0.02166666662597662,0.08653308404609561
"a=3,dt=0.0025",3.0,0.0025,6400,61,0.015412082357689457,0.48749243011265175,1.996349985546678,8.666666650390647,0.01083333331298831,0.02166666662597662,0.08647266705520451
"a=3,dt=0.0025",3.0,0.0025,6400,62,0.015313269306307324,0.5059559033698701,2.003892289117555,8.666666650390647,0.01083333331298831,0.02166666662597662,0.0864732499467209
"a=3,dt=0.0025",3.0,0.0025,6400,63,0.011271974840489689,0.49792674134861553,2.003043760004854,8.666666650390647,0.01083333331298831,0.02166666662597662,0.086687833070755
"a=3,dt=0.0025",3.0,0.0025,6400,64,0.015411948156224044,0.48932196872908085,2.0113839252711996,8.666666650390647,0.01083333331298831,0.02166666662597662,0.0870729589369148
"a=3,dt=0.0025",3.0,0.0025,6400,65,0.027254993592343377,0.5460451383806715,1.9917940201463984,8.666666650390647,0.01083333331298831,0.02166666662597662,0.08662820793688297
"a=3,dt=0.0025",3.0,0.0025,6400,66,0.016704136021829272,0.5122543201044588,1.9908574334598024,8.666666650390647,0.01083333331298831,0.02166666662597662,0.08894937497097999
"a=3,dt=0.0025",3.0,0.0025,6400,67,0.005013584720194351,0.5008726991956959,2.0005728211860414,8.666666650390647,0.01083333331298831,0.02166666662597662,0.08852133306208998
"a=3,dt=0.0025",3.0,0.0025,6400,68,0.015005978937387563,0.510643089371865,1.9960784698508316,8.666666650390647,0.01083333331298831,0.02166666662597662,0.0867736249929294
"a=3,dt=0.0025",3.0,0.0025,6400,69,0.012022319110574215,0.5073931646887481,1.9953820148397359,8.666666650390647,0.01083333331298831,0.02166666662597662,0.08678441704250872
"a=3,dt=0.0025",3.0,0.0025,6400,70,0.011664264680080949,0.5196398042569778,1.9987483978647949,8.666666650390647,0.01083333331298831,0.02166666662597662,0.08693895896431059
"a=3,dt=0.0025",3.0,0.0025,6400,71,0.01052834996711706,0.5095967873172885,2.0010168903484775,8.666666650390647,0.01083333331298831,0.02166666662597662,0.08679341606330127
"a=3,dt=0.0025",3.0,0.0025,6400,72,0.01976325120066444,0.5079661116593325,1.9851038695093188,8.666666650390647,0.01083333331298831,0.02166666662597662,0.08685725007671863
"a=3,dt=0.0025",3.0,0.0025,6400,73,0.018287901090868464,0.5073441920437275,2.0079022014642773,8.666666650390647,0.01083333331298831,0.02166666662597662,0.08730495907366276
"a=3,dt=0.0025",3.0,0.0025,6400,74,0.014242453485665878,0.48807019704104077,2.0096381905114526,8.666666650390647,0.01083333331298831,0.02166666662597662,0.08663520799018443
"a=3,dt=0.0025",3.0,0.0025,6400,75,0.011767913438835433,0.49935704155564326,2.006663372899852,8.666666650390647,0.01083333331298831,0.02166666662597662,0.08880174998193979
"a=3,dt=0.0025",3.0,0.0025,6400,76,0.028344917352232366,0.5368920164580065,2.0013586725226955,8.666666650390647,0.01083333331298831,0.02166666662597662,0.09005087497644126
"a=3,dt=0.0025",3.0,0.0025,6400,77,0.017576059242564505,0.48926377682356964,1.9885071215933454,8.666666650390647,0.01083333331298831,0.02166666662597662,0.08875641599297523
"a=3,dt=0.0025",3.0,0.0025,6400,78,0.0207388207536213,0.49543861868026423,1.9839822451355724,8.666666650390647,0.01083333331298831,0.02166666662597662,0.08797812496777624
"a=3,dt=0.0025",3.0,0.0025,6400,79,0.0363815408162996,0.5166873361623826,2.023801493571563,8.666666650390647,0.01083333331298831,0.02166666662597662,0.08689583302475512
"a=3,dt=0.0025",3.0,0.0025,6400,80,0.014892670880907047,0.5180111015442034,1.9965488284564559,8.666666650390647,0.01083333331298831,0.02166666662597662,0.08669020794332027
"a=3,dt=0.0025",3.0,0.0025,6400,81,0.007143465226023702,0.5049374362567501,2.000047085474544,8.666666650390647,0.01083333331298831,0.02166666662597662,0.0868366250069812
"a=3,dt=0.0025",3.0,0.0025,6400,82,0.008685916411538503,0.4991936047900703,1.9957270975635748,8.666666650390647,0.01083333331298831,0.02166666662597662,0.086398083018139
"a=3,dt=0.0025",3.0,0.0025,6400,83,0.01898618801583426,0.49969157175895457,2.014189416579572,8.666666650390647,0.01083333331298831,0.02166666662597662,0.08666929206810892
"a=3,dt=0.0025",3.0,0.0025,6400,84,0.013750387168624242,0.5143270406295775,2.000355837121116,8.666666650390647,0.01083333331298831,0.02166666662597662,0.08640599995851517
"a=3,dt=0.0025",3.0,0.0025,6400,85,0.019601911847901214,0.5045254228827913,2.0146779157118506,8.666666650390647,0.01083333331298831,0.02166666662597662,0.08600616699550301
"a=3,dt=0.0025",3.0,0.0025,6400,86,0.010644512951809211,0.4919553175958271,1.9968816758412242,8.666666650390647,0.01083333331298831,0.02166666662597662,0.08643129200208932
"a=3,dt=0.0025",3.0,0.0025,6400,87,0.017330267022868252,0.48026999553915656,2.010041626506327,8.666666650390647,0.01083333331298831,0.02166666662597662,0.08860395895317197
"a=3,dt=0.0025",3.0,0.0025,6400,88,0.02066971406123049,0.5052518363731892,1.9856273914686982,8.666666650390647,0.01083333331298831,0.02166666662597662,0.08850424992851913
"a=3,dt=0.0025",3.0,0.0025,6400,89,0.01935585486104535,0.5075389563879967,2.010047902445413,8.666666650390647,0.01083333331298831,0.02166666662597662,0.08686933305580169
"a=3,dt=0.0025",3.0,0.0025,6400,90,0.020871944938410162,0.5216243168845952,1.9898732442230826,8.666666650390647,0.01083333331298831,0.02166666662597662,0.09021724993363023
"a=3,dt=0.0025",3.0,0.0025,6400,91,0.008056122789802448,0.49785723543741867,1.9996368557242958,8.666666650390647,0.01083333331298831,0.02166666662597662,0.09253495803568512
"a=4,dt=0.0025",4.0,0.0025,6400,42,0.021984539470836086,0.5215931028193282,2.011285533309438,15.666666650390649,0.01958333331298831,0.03916666662597662,0.08850275003351271
"a=4,dt=0.0025",4.0,0.0025,6400,43,0.02930515588647044,0.5024203912253523,2.019846370549824,15.666666650390649,0.01958333331298831,0.03916666662597662,0.09241341601591557
"a=4,dt=0.0025",4.0,0.0025,6400,44,0.022960620891208948,0.520990875020275,2.0101342262715756,15.666666650390649,0.01958333331298831,0.03916666662597662,0.09244745899923146
"a=4,dt=0.0025",4.0,0.0025,6400,45,0.02511141920357028,0.5175258510421771,1.9832725548175194,15.666666650390649,0.01958333331298831,0.03916666662597662,0.09126975003164262
"a=4,dt=0.0025",4.0,0.0025,6400,46,0.012790682084571528,0.5203991636771074,2.001422281009264,15.666666650390649,0.01958333331298831,0.03916666662597662,0.08705308299977332
"a=4,dt=0.0025",4.0,0.0025,6400,47,0.031795122904450523,0.5019914552083828,1.9738820602557008,15.666666650390649,0.01958333331298831,0.03916666662597662,0.08798874996136874
"a=4,dt=0.0025",4.0,0.0025,6400,48,0.01661225183712663,0.5104016909564446,1.990135919795263,15.666666650390649,0.01958333331298831,0.03916666662597662,0.0870466249762103
"a=4,dt=0.0025",4.0,0.0025,6400,49,0.02814696714636678,0.5168152711436989,2.0204022103548884,15.666666650390649,0.01958333331298831,0.03916666662597662,0.08675179106649011
"a=4,dt=0.0025",4.0,0.0025,6400,50,0.013753445081261414,0.502913446959671,1.992967229382707,15.666666650390649,0.01958333331298831,0.03916666662597662,0.08805900008883327
"a=4,dt=0.0025",4.0,0.0025,6400,51,0.015457967978956067,0.5091956687514473,1.9953706464662788,15.666666650390649,0.01958333331298831,0.03916666662597662,0.08840966608840972
"a=4,dt=0.0025",4.0,0.0025,6400,52,0.017888293175630385,0.5237065776081694,1.9909775689433056,15.666666650390649,0.01958333331298831,0.03916666662597662,0.08737187494989485
"a=4,dt=0.0025",4.0,0.0025,6400,53,0.011325228315459096,0.5111811402220685,2.001453389736171,15.666666650390649,0.01958333331298831,0.03916666662597662,0.08696241700090468
"a=4,dt=0.0025",4.0,0.0025,6400,54,0.015202863226610333,0.5168725129608637,2.0067599451638145,15.666666650390649,0.01958333331298831,0.03916666662597662,0.08692316594533622
"a=4,dt=0.0025",4.0,0.0025,6400,55,0.029745285679345576,0.5267131561548686,1.9854439638462205,15.666666650390649,0.01958333331298831,0.03916666662597662,0.08736674999818206
"a=4,dt=0.0025",4.0,0.0025,6400,56,0.014368766664679537,0.5136118072488721,1.9960569010692684,15.666666650390649,0.01958333331298831,0.03916666662597662,0.08668016700539738
"a=4,dt=0.0025",4.0,0.0025,6400,57,0.011210249532287655,0.5015233849032948,2.0022863584376536,15.666666650390649,0.01958333331298831,0.03916666662597662,0.0870938750449568
"a=4,dt=0.0025",4.0,0.0025,6400,58,0.02432193950114491,0.5155689658127972,2.0145501910913364,15.666666650390649,0.01958333331298831,0.03916666662597662,0.08679445902816951
"a=4,dt=0.0025",4.0,0.0025,6400,59,0.013425418059839484,0.5086655241590912,1.9972511891399363,15.666666650390649,0.01958333331298831,0.03916666662597662,0.08733679202850908
"a=4,dt=0.0025",4.0,0.0025,6400,60,0.01528344924272941,0.5029883809503313,2.0103772300438703,15.666666650390649,0.01958333331298831,0.03916666662597662,0.08904687501490116
"a=4,dt=0.0025",4.0,0.0025,6400,61,0.014199347897528223,0.4907090000330783,1.9954540230178768,15.666666650390649,0.01958333331298831,0.03916666662597662,0.08958991710096598
"a=4,dt=0.0025",4.0,0.0025,6400,62,0.017884750243453706,0.5089702809412969,2.0043579356862247,15.666666650390649,0.01958333331298831,0.03916666662597662,0.08683558297343552
"a=4,dt=0.0025",4.0,0.0025,6400,63,0.011823144963696332,0.49988597010840535,2.003471340912551,15.666666650390649,0.01958333331298831,0.03916666662597662,0.08672304195351899
"a=4,dt=0.0025",4.0,0.0025,6400,64,0.014802890478401774,0.49246210125230494,2.0114667960243855,15.666666650390649,0.01958333331298831,0.03916666662597662,0.08863270794972777
"a=4,dt=0.0025",4.0,0.0025,6400,65,0.029468249011785116,0.5490059406721162,1.9915148155821825,15.666666650390649,0.01958333331298831,0.03916666662597662,0.08659162500407547
"a=4,dt=0.0025",4.0,0.0025,6400,66,0.019510172635926214,0.5156575347469647,1.9898905415976584,15.666666650390649,0.01958333331298831,0.03916666662597662,0.08661300002131611
"a=4,dt=0.0025",4.0,0.0025,6400,67,0.007941913756314688,0.5066257652915473,2.000416003689533,15.666666650390649,0.01958333331298831,0.03916666662597662,0.08716145798098296
"a=4,dt=0.0025",4.0,0.0025,6400,68,0.01689394232614815,0.5132420237305243,1.9964245072811775,15.666666650390649,0.01958333331298831,0.03916666662597662,0.09016737493220717
"a=4,dt=0.0025",4.0,0.0025,6400,69,0.015458295237666914,0.5105265708375961,1.9949434471306102,15.666666650390649,0.01958333331298831,0.03916666662597662,0.08674025000073016
"a=4,dt=0.0025",4.0,0.0025,6400,70,0.014253816468351709,0.5240405674458123,1.9979936071107878,15.666666650390649,0.01958333331298831,0.03916666662597662,0.08676558407023549
"a=4,dt=0.0025",4.0,0.0025,6400,71,0.012953840276137303,0.5127966544337951,2.002100276574932,15.666666650390649,0.01958333331298831,0.03916666662597662,0.0946768339490518
"a=4,dt=0.0025",4.0,0.0025,6400,72,0.02097112264582899,0.5114488585175273,1.98548168709756,15.666666650390649,0.01958333331298831,0.03916666662597662,0.09352995897643268
"a=4,dt=0.0025",4.0,0.0025,6400,73,0.0182591928184835,0.5108372915992194,2.008933355069232,15.666666650390649,0.01958333331298831,0.03916666662597662,0.09003087494056672
"a=4,dt=0.0025",4.0,0.0025,6400,74,0.014900237239065611,0.49183115405665717,2.010931857613647,15.666666650390649,0.01958333331298831,0.03916666662597662,0.0910237500211224
"a=4,dt=0.0025",4.0,0.0025,6400,75,0.011424201731119268,0.5029729531987817,2.007010950668942,15.666666650390649,0.01958333331298831,0.03916666662597662,0.09354383300524205
"a=4,dt=0.0025",4.0,0.0025,6400,76,0.03162246908554663,0.5402659240683878,2.002357269124452,15.666666650390649,0.01958333331298831,0.03916666662597662,0.09236720902845263
"a=4,dt=0.0025",4.0,0.0025,6400,77,0.017610331166813275,0.4939076269269853,1.988716641693237,15.666666650390649,0.01958333331298831,0.03916666662597662,0.1190735410200432
"a=4,dt=0.0025",4.0,0.0025,6400,78,0.021211710944653905,0.499563247575797,1.983819461578302,15.666666650390649,0.01958333331298831,0.03916666662597662,0.10289212502539158
"a=4,dt=0.0025",4.0,0.0025,6400,79,0.03782139727843776,0.5187530011619101,2.023252969289146,15.666666650390649,0.01958333331298831,0.03916666662597662,0.088823958998546
"a=4,dt=0.0025",4.0,0.0025,6400,80,0.017629921607254823,0.5208972472601804,1.9965508040499802,15.666666650390649,0.01958333331298831,0.03916666662597662,0.15999687497969717
"a=4,dt=0.0025",4.0,0.0025,6400,81,0.009485312119521949,0.5093803495947408,2.0013246687300237,15.666666650390649,0.01958333331298831,0.03916666662597662,0.10235537495464087
"a=4,dt=0.0025",4.0,0.0025,6400,82,0.010715328171684564,0.5021348089768308,1.9949645459336647,15.666666650390649,0.01958333331298831,0.03916666662597662,0.11882283398881555
"a=4,dt=0.0025",4.0,0.0025,6400,83,0.01878146641281287,0.5033129898983768,2.0134843075424453,15.666666650390649,0.01958333331298831,0.03916666662597662,0.09973933291621506
"a=4,dt=0.0025",4.0,0.0025,6400,84,0.0156277781669309,0.5171815551763062,2.000294099084999,15.666666650390649,0.01958333331298831,0.03916666662597662,0.10285649995785207
"a=4,dt=0.0025",4.0,0.0025,6400,85,0.02079956022157931,0.5087160072392708,2.0146807558277127,15.666666650390649,0.01958333331298831,0.03916666662597662,0.10308066592551768
"a=4,dt=0.0025",4.0,0.0025,6400,86,0.010579062531693082,0.49597313486790845,1.997400645216668,15.666666650390649,0.01958333331298831,0.03916666662597662,0.09646908298600465
"a=4,dt=0.0025",4.0,0.0025,6400,87,0.01559644074124453,0.48295028427885256,2.009607076233754,15.666666650390649,0.01958333331298831,0.03916666662597662,0.09530220797751099
"a=4,dt=0.0025",4.0,0.0025,6400,88,0.022600519651023856,0.5087045944485671,1.9851610457655136,15.666666650390649,0.01958333331298831,0.03916666662597662,0.09013895806856453
"a=4,dt=0.0025",4.0,0.0025,6400,89,0.021797443404904623,0.5113203073503694,2.010134944964544,15.666666650390649,0.01958333331298831,0.03916666662597662,0.09121066599618644
"a=4,dt=0.0025",4.0,0.0025,6400,90,0.023139714689476665,0.5254351165335199,1.9905506337607353,15.666666650390649,0.01958333331298831,0.03916666662597662,0.08893616695422679
"a=4,dt=0.0025",4.0,0.0025,6400,91,0.008757573500789453,0.49976653551076444,1.9996385444888987,15.666666650390649,0.01958333331298831,0.03916666662597662,0.09043016692157835
"a=1.5,dt=0.00125",1.5,0.00125,6400,42,0.02036364885488775,0.5273552959542156,2.008956763673377,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.2995634999824688
"a=1.5,dt=0.00125",1.5,0.00125,6400,43,0.02983231085583988,0.5125908969150348,2.020747530304598,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.16730516706593335
"a=1.5,dt=0.00125",1.5,0.00125,6400,44,0.01652548064353702,0.5135202405899381,2.0098375439151623,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.16253520909231156
"a=1.5,dt=0.00125",1.5,0.00125,6400,45,0.028441682679313924,0.4843968881570878,1.9775466725149542,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.16342333296779543
"a=1.5,dt=0.00125",1.5,0.00125,6400,46,0.010403962014451965,0.5057409518631911,1.9987756955248726,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.16637633298523724
"a=1.5,dt=0.00125",1.5,0.00125,6400,47,0.01960018595347037,0.5015129290729312,1.9865222786071528,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.1688405000604689
"a=1.5,dt=0.00125",1.5,0.00125,6400,48,0.02200289872867078,0.5086645817451537,1.984860611508191,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.16190591698978096
"a=1.5,dt=0.00125",1.5,0.00125,6400,49,0.017009439696723333,0.5059902986107302,2.0113768409320882,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.16341054195072502
"a=1.5,dt=0.00125",1.5,0.00125,6400,50,0.007184323514111332,0.4994000516339036,1.9987301304584688,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.16306308400817215
"a=1.5,dt=0.00125",1.5,0.00125,6400,51,0.009864329314166262,0.4860313765666057,2.0037376506859568,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.1631090419832617
"a=1.5,dt=0.00125",1.5,0.00125,6400,52,0.009781764743332581,0.5108674515779191,1.9951369209235281,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.1633192920126021
"a=1.5,dt=0.00125",1.5,0.00125,6400,53,0.008792530691658352,0.49919576704455104,1.9989082785724968,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.16520241694524884
"a=1.5,dt=0.00125",1.5,0.00125,6400,54,0.01194708944481073,0.505549323600584,1.995637770855177,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.21564512501936406
"a=1.5,dt=0.00125",1.5,0.00125,6400,55,0.0237744501174093,0.5256359535452607,1.9929416279063445,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.18138287507463247
"a=1.5,dt=0.00125",1.5,0.00125,6400,56,0.01228209437851953,0.5121558740423701,2.0004543032953688,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.1630155409220606
"a=1.5,dt=0.00125",1.5,0.00125,6400,57,0.016591555645681995,0.48922641182866156,2.004406812692311,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.1740960000315681
"a=1.5,dt=0.00125",1.5,0.00125,6400,58,0.012725192169649598,0.5119553022980701,2.002071215924643,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.16428845806512982
"a=1.5,dt=0.00125",1.5,0.00125,6400,59,0.011917862705473282,0.5115599860757941,2.001975573636228,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.16186070803087205
"a=1.5,dt=0.00125",1.5,0.00125,6400,60,0.02079540484556771,0.5005801463584336,2.0169246055418633,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.16408333298750222
"a=1.5,dt=0.00125",1.5,0.00125,6400,61,0.011829814841821325,0.49779190809039764,1.9958509733626204,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.16368483297992498
"a=1.5,dt=0.00125",1.5,0.00125,6400,62,0.02804557824512377,0.5040375518753818,2.020746362713065,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.1610134590882808
"a=1.5,dt=0.00125",1.5,0.00125,6400,63,0.018205579403295834,0.5117581956579232,2.0123363114157438,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.1612114158924669
"a=1.5,dt=0.00125",1.5,0.00125,6400,64,0.01584267702817463,0.5101234506458714,2.0109865388173698,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.16107183403801173
"a=1.5,dt=0.00125",1.5,0.00125,6400,65,0.01314541563261002,0.501878169568731,1.998310701257281,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.1621717499801889
"a=1.5,dt=0.00125",1.5,0.00125,6400,66,0.012342846160478971,0.498050454808238,1.9933967779374206,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.16096062492579222
"a=1.5,dt=0.00125",1.5,0.00125,6400,67,0.010932233610772729,0.501173088550605,1.9924653898100404,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.16694379202090204
"a=1.5,dt=0.00125",1.5,0.00125,6400,68,0.018592981591605384,0.5052407679797061,2.0118714550091026,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.16153591603506356
"a=1.5,dt=0.00125",1.5,0.00125,6400,69,0.018054397682871256,0.4880287787283213,1.9990496466135377,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.1610923339612782
"a=1.5,dt=0.00125",1.5,0.00125,6400,70,0.010382324771100128,0.49611554033087907,2.0000674887712795,1.9166666503906742,0.0011979166564941713,0.0023958333129883427,0.16495624999515712
