nu,dt,schedule,arm,seed_idx,l2,nu_fit,A_fit,at_bound,runtime_s
0.05,0.00125,postdiff,two_speed_a4,1,0.03807491059674924,0.059575055137500624,0.9996942895628422,0,0.19470970798283815
0.05,0.00125,postdiff,two_speed_a4,2,0.0364082279195646,0.058940426926590926,0.99990830602313,0,0.20114887494128197
0.05,0.00125,postdiff,two_speed_a4,3,0.03992222380187487,0.060041248724209795,1.0000564966273369,0,0.1891779579455033
0.05,0.00125,postdiff,two_speed_a4,4,0.0419775984252885,0.05989780016012276,1.0004771188138546,0,0.19052537507377565
0.05,0.00125,postdiff,two_speed_a4,5,0.045909097903185744,0.061401863405710855,1.000808585354934,0,0.1905823330162093
0.05,0.00125,postdiff,two_speed_a4,6,0.03642904959340779,0.058306320168672904,0.9998456873783749,0,0.19044541695620865
0.05,0.00125,postdiff,two_speed_a4,7,0.04379786593903739,0.060776576296821365,1.0003221568071041,0,0.18930195807479322
0.05,0.00125,postdiff,two_speed_a4,8,0.04241471688639779,0.06069171967363891,1.000469298447784,0,0.1890586669323966
0.05,0.00125,postdiff,two_speed_a4,9,0.0351984753593392,0.058681966965009005,1.000102059911922,0,0.19138920889236033
0.05,0.00125,postdiff,two_speed_a4,10,0.045539735212627,0.060278869761727416,1.0002363960200495,0,0.19027500005904585
0.05,0.00125,postdiff,two_speed_a4,11,0.03701777727360507,0.05923520678850178,1.0000102931504082,0,0.1909864580957219
0.05,0.00125,postdiff,two_speed_a4,12,0.03864913012165342,0.05842296097608428,1.0001175943580813,0,0.18927154189441353
0.05,0.00125,postdiff,two_speed_a4,13,0.034461693320253735,0.05863305304042586,1.0003011361479224,0,0.18924995907582343
0.05,0.00125,postdiff,two_speed_a4,14,0.04037424163656988,0.06010461208521602,1.0003567622211027,0,0.19073174998629838
0.05,0.00125,postdiff,two_speed_a4,15,0.03942773573905757,0.05967056748519283,1.0001477502210112,0,0.18973095796536654
0.05,0.00125,postdiff,two_speed_a4,16,0.03647475270354172,0.0590213264048461,1.0002760851463643,0,0.18968075001612306
0.05,0.00125,postdiff,two_speed_a4,17,0.03851834243295727,0.05876177710625228,1.000373950051336,0,0.18965295900125057
0.05,0.00125,postdiff,two_speed_a4,18,0.04089568614004308,0.06026504838048358,1.0002034535009732,0,0.189284666092135
0.05,0.00125,postdiff,two_speed_a4,19,0.041472290952226154,0.06040589518054996,1.0002306236636902,0,0.1891775419935584
0.05,0.00125,postdiff,two_speed_a4,20,0.04216727211141669,0.06072773746380068,1.0003089183038445,0,0.1906399589497596
0.05,0.00125,postdiff,two_speed_a4,21,0.03928973271700249,0.05985638531720621,1.0003368654501275,0,0.190204415936023
0.05,0.00125,postdiff,two_speed_a4,22,0.039297228599310785,0.05980907794092702,1.0002249085246835,0,0.19074200000613928
0.05,0.00125,postdiff,two_speed_a4,23,0.04082919412209124,0.05855660553477475,1.0000858934278276,0,0.18944395903963596
0.05,0.00125,postdiff,two_speed_a4,24,0.03278336260225611,0.05795567294159626,0.9998782743651096,0,0.18946008302737027
0.05,0.00125,postdiff,two_speed_a4,25,0.04366583445826676,0.0610190685773519,1.000062801554266,0,0.19102575001306832
0.05,0.00125,postdiff,two_speed_a4,26,0.03680397032206131,0.05905267068409437,1.000064874145418,0,0.19031162501778454
0.05,0.00125,postdiff,two_speed_a4,27,0.039676751348891336,0.0600243906647422,1.0004866075389351,0,0.19076337502337992
0.05,0.00125,postdiff,two_speed_a4,28,0.036187828241440935,0.05888816176059116,1.0002267937429907,0,0.1909226250136271
0.05,0.00125,postdiff,two_speed_a4,29,0.035193839147050335,0.058653101423403735,0.999537237399879,0,0.18917583290021867
0.05,0.00125,postdiff,two_speed_a4,30,0.03789148422529596,0.05951649965137607,1.0002214071208746,0,0.19138387497514486
0.05,0.00125,postdiff,two_speed_a4,31,0.04080879321658247,0.060209272415000674,1.0005460320400708,0,0.19030945806298405
0.05,0.00125,postdiff,two_speed_a4,32,0.03751650204894526,0.059433294824938254,1.0005876056128524,0,0.19052945892326534
0.05,0.00125,postdiff,two_speed_a4,33,0.033397196036168614,0.05818179509021255,0.9996136674192047,0,0.18944841693155468
0.05,0.00125,postdiff,two_speed_a4,34,0.0396866509803406,0.05868849416904755,0.9998934359135196,0,0.18947924999520183
0.05,0.00125,postdiff,two_speed_a4,35,0.037712754632113786,0.05944559188025684,1.0000353089965361,0,0.1908544999314472
0.05,0.00125,postdiff,two_speed_a4,36,0.0384682845674706,0.05945458778201647,1.0003640130426348,0,0.19025095808319747
0.05,0.00125,postdiff,two_speed_a4,37,0.03613811222552697,0.0581179340677404,0.9999289551105086,0,0.19032458402216434
0.05,0.00125,postdiff,two_speed_a4,38,0.03995637058001069,0.059981276410071505,0.9997260153047632,0,0.18996083305682987
0.05,0.00125,postdiff,two_speed_a4,39,0.039311604360576964,0.059924624403409406,0.9999556224822393,0,0.18957970791961998
0.05,0.00125,postdiff,two_speed_a4,40,0.03453667227314761,0.05809198782841397,1.0003068467930707,0,0.19000537507236004
0.05,0.00125,postdiff,two_speed_a4,41,0.034087261568478446,0.05844393082813049,0.9996897378273288,0,0.1917389159789309
0.05,0.00125,postdiff,two_speed_a4,42,0.03722402314912159,0.05901615910450107,1.0001432948254831,0,0.19104025000706315
0.05,0.00125,postdiff,two_speed_a4,43,0.03805824282868071,0.05943792167894518,0.9997722554132414,0,0.18907979200594127
0.05,0.00125,postdiff,two_speed_a4,44,0.04461727755787439,0.0612143209941819,0.9997346368012452,0,0.1892379589844495
0.05,0.00125,postdiff,two_speed_a4,45,0.04131701489884896,0.058517344612011794,1.000194588266202,0,0.18989354197401553
0.05,0.00125,postdiff,two_speed_a4,46,0.041785670362783946,0.05993031791792147,1.0000444195292917,0,0.19048541598021984
0.05,0.00125,postdiff,two_speed_a4,47,0.03978467599365547,0.059973075826870594,1.0000849245602819,0,0.19018050003796816
0.05,0.00125,postdiff,two_speed_a4,48,0.04139985009529542,0.060114741818039004,1.0005036203316573,0,0.19029254105407745
0.05,0.00125,postdiff,two_speed_a4,49,0.04227293783277241,0.06023377009224812,1.0000384502151387,0,0.1899453749647364
0.025,0.0025,carried,two_speed_a2,0,0.037105184609331446,0.03144282641243782,1.0011329909086193,0,0.1060486250789836
0.025,0.0025,carried,two_speed_a2,1,0.03464421578333113,0.031030404259722894,1.0006581912596835,0,0.11190012493170798
0.025,0.0025,carried,two_speed_a2,2,0.033288899156167874,0.030360073417569865,1.0003262986032913,0,0.10918141691945493
0.025,0.0025,carried,two_speed_a2,3,0.03564610798637044,0.031301870706419106,1.0003844362499497,0,0.10512500000186265
0.025,0.0025,carried,two_speed_a2,4,0.03296813756187653,0.030920060192029523,1.0004287584244138,0,0.10544233291875571
0.025,0.0025,carried,two_speed_a2,5,0.03368920132262524,0.031018004460922986,1.000560933972948,0,0.10514641704503447
0.025,0.0025,carried,two_speed_a2,6,0.03388980145853571,0.031120174102996428,1.000354787128982,0,0.10542616597376764
0.025,0.0025,carried,two_speed_a2,7,0.03791706670847362,0.03095334049876106,1.0007037066734095,0,0.1052742920583114
0.025,0.0025,carried,two_speed_a2,8,0.03321584730306784,0.030977938258960766,1.000556006126524,0,0.10638350003864616
0.025,0.0025,carried,two_speed_a2,9,0.03396791000086637,0.030514964999255583,1.0003476057868277,0,0.10538208298385143
0.025,0.0025,carried,two_speed_a2,10,0.037062665620128096,0.030892601415693565,1.0005297092219194,0,0.10499658295884728
0.025,0.0025,carried,two_speed_a2,11,0.034979557862104965,0.030916417686376103,1.0005434592829068,0,0.10475587495602667
0.025,0.0025,carried,two_speed_a2,12,0.03288185195595205,0.03090366105313571,1.0010908803442096,0,0.10572549991775304
0.025,0.0025,carried,two_speed_a2,13,0.032242313319576325,0.03052096670982779,1.000424758907011,0,0.10526083293370903
0.025,0.0025,carried,two_speed_a2,14,0.03439083042094353,0.03096266171549609,1.0005540504882677,0,0.10517991601955146
0.025,0.0025,carried,two_speed_a2,15,0.032706584462068804,0.030854399507455676,1.0004440306960978,0,0.10560920892748982
0.025,0.0025,carried,two_speed_a2,16,0.029279971286622592,0.030150693885609,1.0003721270049617,0,0.10451704205479473
0.025,0.0025,carried,two_speed_a2,17,0.03257974906069424,0.030837195514369316,1.0004391199090898,0,0.1046210000058636
0.025,0.0025,carried,two_speed_a2,18,0.030954499266634683,0.030426484875799267,1.0001655540691763,0,0.1048849590588361
0.025,0.0025,carried,two_speed_a2,19,0.03957898396193582,0.03185841766828081,1.0006517750788453,0,0.10454783390741795
0.025,0.0025,carried,two_speed_a2,20,0.03206709114970798,0.030733051824094144,1.0009111843445007,0,0.10482245893217623
0.025,0.0025,carried,two_speed_a2,21,0.03894042759572608,0.0312898257858335,1.0007503135292835,0,0.10549133305903524
0.025,0.0025,carried,two_speed_a2,22,0.03694486731103753,0.03153369676258485,1.0008065717586447,0,0.10470500006340444
0.025,0.0025,carried,two_speed_a2,23,0.03720105176371346,0.031008591874985537,1.0008474650449268,0,0.10530325002036989
0.025,0.0025,carried,two_speed_a2,24,0.037002295599622474,0.03151661499648746,1.000811097520089,0,0.10462345799896866
0.025,0.0025,carried,two_speed_a2,25,0.0347427493593843,0.031077342442234132,1.000289376578278,0,0.10585841699503362
0.025,0.0025,carried,two_speed_a2,26,0.03323706632265913,0.030939436204478574,1.000044142919683,0,0.10476395906880498
0.025,0.0025,carried,two_speed_a2,27,0.03554413516781124,0.031162840370245425,1.0006062075462603,0,0.1053527919575572
0.025,0.0025,carried,two_speed_a2,28,0.035473286556961664,0.031180910973402746,1.0004529290051225,0,0.10493974993005395
0.025,0.0025,carried,two_speed_a2,29,0.04521173632528833,0.030789770316998314,1.0009365619444208,0,0.10532262490596622
0.025,0.0025,carried,two_speed_a2,30,0.03269460562296461,0.030734735431246784,1.0001884816505602,0,0.10490995808504522
0.025,0.0025,carried,two_speed_a2,31,0.0375341763312121,0.03135966482171926,1.0008133937098627,0,0.10618058289401233
0.025,0.0025,carried,two_speed_a2,32,0.032891012977596994,0.030935086823966226,1.000974528919647,0,0.10488283296581358
0.025,0.0025,carried,two_speed_a2,33,0.0418238539628225,0.03123826031060847,1.0004507967774083,0,0.10560891695786268
0.025,0.0025,carried,two_speed_a2,34,0.03376421459384017,0.031016701142258202,1.000655495841566,0,0.1051369170891121
0.025,0.0025,carried,two_speed_a2,35,0.04027936204962739,0.03185608873980313,1.0011283832020734,0,0.10493233299348503
0.025,0.0025,carried,two_speed_a2,36,0.03099820476505484,0.030568884737853113,1.0003681705530234,0,0.10590262501500547
0.025,0.0025,carried,two_speed_a2,37,0.035058937285377303,0.0309236976824964,1.0002302024770027,0,0.10558087495155632
0.025,0.0025,carried,two_speed_a2,38,0.03389058071191731,0.031096464774859042,1.0005547516223907,0,0.10544408299028873
0.025,0.0025,carried,two_speed_a2,39,0.03318611245256265,0.030835923974584588,1.0007917296763786,0,0.10549358301796019
0.025,0.0025,carried,two_speed_a2,40,0.03466262688907672,0.030981479909307257,1.0005586307813978,0,0.10785775003023446
0.025,0.0025,carried,two_speed_a2,41,0.03690528892380566,0.031628121845107056,1.0003817636377148,0,0.10525508294813335
0.025,0.0025,carried,two_speed_a2,42,0.034633401902497314,0.03116614365100401,1.0005361384016827,0,0.10556395899038762
0.025,0.0025,carried,two_speed_a2,43,0.03430466781016503,0.030872662410818794,1.0009069509415922,0,0.10575008299201727
0.025,0.0025,carried,two_speed_a2,44,0.029415346670860952,0.030125437356834966,1.0006327131228006,0,0.1057140410412103
0.025,0.0025,carried,two_speed_a2,45,0.031360664410885634,0.030539581854614202,1.0007320763380483,0,0.10510391695424914
0.025,0.0025,carried,two_speed_a2,46,0.035148707059306644,0.030770852808800386,1.0000097905597947,0,0.10529295797459781
0.025,0.0025,carried,two_speed_a2,47,0.036293320709138086,0.030205023913399978,1.0001304950356626,0,0.10492712503764778
0.025,0.0025,carried,two_speed_a2,48,0.034434746014245364,0.031211458637890106,1.0004329000885295,0,0.10450312495231628
0.025,0.0025,carried,two_speed_a2,49,0.03413021121761262,0.031122507368683047,1.0010994404310372,0,0.10499266698025167
0.025,0.0025,carried,two_speed_a4,0,0.10373850354290913,0.04617570557935828,1.0012861109794535,0,0.10379799990914762
0.025,0.0025,carried,two_speed_a4,1,0.10314629441969597,0.04581408211663675,1.0007580778542382,0,0.1025271249236539
0.025,0.0025,carried,two_speed_a4,2,0.09844067521558711,0.044727022114855935,1.0001821303120533,0,0.10462408303283155
0.025,0.0025,carried,two_speed_a4,3,0.1009793738189351,0.045585366537687515,1.00039572499982,0,0.10817725001834333
0.025,0.0025,carried,two_speed_a4,4,0.10098744415710953,0.045515723925811706,1.000273447431963,0,0.1066644589882344
0.025,0.0025,carried,two_speed_a4,5,0.10041640488916946,0.045337359445128594,1.0007178073404455,0,0.10233212495222688
0.025,0.0025,carried,two_speed_a4,6,0.09948224843348046,0.04520124781148676,1.0002887750153984,0,0.10233966691885144
0.025,0.0025,carried,two_speed_a4,7,0.10340743123558852,0.045913768316630355,1.0011651111560378,0,0.10317999997641891
0.025,0.0025,carried,two_speed_a4,8,0.10138448939402783,0.04554495822372066,1.0009013126222364,0,0.10283800004981458
0.025,0.0025,carried,two_speed_a4,9,0.09784002396805155,0.04453752931979156,0.9999350600624076,0,0.10302820790093392
0.025,0.0025,carried,two_speed_a4,10,0.10231795397035312,0.045507125013448044,1.0005116918027679,0,0.10387500002980232
0.025,0.0025,carried,two_speed_a4,11,0.10102918543812756,0.045463368807246565,1.0003764993893702,0,0.10287275002337992
0.025,0.0025,carried,two_speed_a4,12,0.09942214903413034,0.04516527035013168,1.001468380219661,0,0.10229304200038314
0.025,0.0025,carried,two_speed_a4,13,0.09856744619767682,0.0447209235431068,1.0006604630436668,0,0.1031778750475496
0.025,0.0025,carried,two_speed_a4,14,0.10302741519554665,0.04604243658627992,1.0008399152035032,0,0.1023323331028223
0.025,0.0025,carried,two_speed_a4,15,0.09897942300901559,0.04505681392859059,0.9998183409890823,0,0.10150375007651746
0.025,0.0025,carried,two_speed_a4,16,0.09667930716066499,0.04449684718246285,1.0001841993278282,0,0.10197645798325539
0.025,0.0025,carried,two_speed_a4,17,0.10067955360412013,0.04517586820197599,1.0006283090507375,0,0.10200354107655585
0.025,0.0025,carried,two_speed_a4,18,0.0986152760338594,0.04498652516463816,1.000140943265056,0,0.10230920801404864
0.025,0.0025,carried,two_speed_a4,19,0.10551139723112715,0.04649292650558158,1.000930379498735,0,0.10357858403585851
0.025,0.0025,carried,two_speed_a4,20,0.09851903968537552,0.044857875488448995,1.0010453944901354,0,0.10180275002494454
0.025,0.0025,carried,two_speed_a4,21,0.1019955870478,0.04542572102600811,1.001137382897522,0,0.10305716702714562
0.025,0.0025,carried,two_speed_a4,22,0.10236357395170258,0.04586057145424779,1.0011966958241427,0,0.1020632500294596
0.025,0.0025,carried,two_speed_a4,23,0.10185420455379152,0.04546488062918175,1.0009765542932612,0,0.10251720901578665
0.025,0.0025,carried,two_speed_a4,24,0.10126455349917594,0.04562661068667377,1.0004411809402232,0,0.10198937496170402
0.025,0.0025,carried,two_speed_a4,25,0.0998891588431491,0.04529960792028521,1.0003448410669729,0,0.10228550003375858
0.025,0.0025,carried,two_speed_a4,26,0.10016316900608371,0.04529794591386512,0.999654046930172,0,0.10237924999091774
0.025,0.0025,carried,two_speed_a4,27,0.1001718657012789,0.04521762845346605,1.0006623435855178,0,0.10220991692040116
0.025,0.0025,carried,two_speed_a4,28,0.10047400187229279,0.04536358114994836,1.000262013715199,0,0.10186658299062401
0.025,0.0025,carried,two_speed_a4,29,0.10378170928893156,0.04526665887516743,1.0012647421425398,0,0.10417441709432751
0.025,0.0025,carried,two_speed_a4,30,0.09777856918426753,0.044823603988751376,0.9999327790630937,0,0.102329708985053
0.025,0.0025,carried,two_speed_a4,31,0.10213666854717167,0.04569758657273559,1.0004139849597349,0,0.10246858396567404
0.025,0.0025,carried,two_speed_a4,32,0.10123056833897497,0.045645912853442015,1.0014929906134253,0,0.1025239999871701
0.025,0.0025,carried,two_speed_a4,33,0.10363255262917065,0.04582826284787334,1.0001723825454707,0,0.10209675005171448
0.025,0.0025,carried,two_speed_a4,34,0.09989576246112629,0.04521956853666165,1.0005947014080447,0,0.1022264159983024
0.025,0.0025,carried,two_speed_a4,35,0.10543326816218229,0.04651528833409753,1.001365012271265,0,0.10194912494625896
0.025,0.0025,carried,two_speed_a4,36,0.09773181401685395,0.04474083068337353,1.0001770400536842,0,0.10217295796610415
0.025,0.0025,carried,two_speed_a4,37,0.10002197626364003,0.045111881056161304,1.0004185341088645,0,0.10206766601186246
0.025,0.0025,carried,two_speed_a4,38,0.10212648403659604,0.04572546107259684,1.0008295181049787,0,0.10224879090674222
0.025,0.0025,carried,two_speed_a4,39,0.10274919717632434,0.045724071491113495,1.0011380405587256,0,0.10323729098308831
0.025,0.0025,carried,two_speed_a4,40,0.09926487648409779,0.04515296494819868,1.0005323631484981,0,0.10224124998785555
0.025,0.0025,carried,two_speed_a4,41,0.10293273035772826,0.04600285335128582,0.9995543416829927,0,0.10217500000726432
0.025,0.0025,carried,two_speed_a4,42,0.10194663612033478,0.04564810017183814,1.0010052010195996,0,0.10300379199907184
0.025,0.0025,carried,two_speed_a4,43,0.10053300274517814,0.04530028273422328,1.0011950904475853,0,0.10295650002080947
0.025,0.0025,carried,two_speed_a4,44,0.094910704825144,0.04405655546834696,1.0006447297699,0,0.10273749998304993
0.025,0.0025,carried,two_speed_a4,45,0.09570693529978527,0.044232450527227386,1.0005117202607614,0,0.10219345893710852
0.025,0.0025,carried,two_speed_a4,46,0.10067306797707846,0.045237786628355654,0.9999115960591864,0,0.10215520893689245
0.025,0.0025,carried,two_speed_a4,47,0.09735323876291345,0.04418274736316116,1.0001076601906405,0,0.10227370797656476
0.025,0.0025,carried,two_speed_a4,48,0.10167109238190015,0.0456891641318138,1.0004632195163208,0,0.10308883304242045
0.025,0.0025,carried,two_speed_a4,49,0.1011251365553863,0.0455419138642112,1.001188601083319,0,0.10229054105002433
0.025,0.0025,postdiff,two_speed_a2,0,0.033368913902897375,0.030678300528869835,1.0008724483587121,0,0.10687312507070601
0.025,0.0025,postdiff,two_speed_a2,1,0.029975131817601336,0.030095772570654534,1.0003602872255954,0,0.11281900003086776
0.025,0.0025,postdiff,two_speed_a2,2,0.029566088093472973,0.029566983836786385,1.000066704078274,0,0.10806862497702241
0.025,0.0025,postdiff,two_speed_a2,3,0.03143182510898417,0.030463034093937,1.0000747001272237,0,0.10441525001078844
0.025,0.0025,postdiff,two_speed_a2,4,0.028802653959878737,0.03011524268686286,1.0002346303577891,0,0.10422391700558364
0.025,0.0025,postdiff,two_speed_a2,5,0.03017128362111366,0.030329229127599357,1.0004769714187207,0,0.10419112490490079
0.025,0.0025,postdiff,two_speed_a2,6,0.02964913919527793,0.030312013526572815,1.0001305041315938,0,0.10464679205324501
0.025,0.0025,postdiff,two_speed_a2,7,0.0340465190124141,0.03009775271185404,1.0004429306027627,0,0.10496949998196214
0.025,0.0025,postdiff,two_speed_a2,8,0.029355441840996317,0.030227422478885917,1.0003516865090842,0,0.10608983400743455
0.025,0.0025,postdiff,two_speed_a2,9,0.030368642947718738,0.029777654060852882,1.000195899289624,0,0.10508854198269546
0.025,0.0025,postdiff,two_speed_a2,10,0.03332120908882934,0.030047284106846813,1.0003284992392387,0,0.10544066596776247
0.025,0.0025,postdiff,two_speed_a2,11,0.030990266087367605,0.030093939221582783,1.0002929406801266,0,0.10734554205555469
0.025,0.0025,postdiff,two_speed_a2,12,0.02900308903956407,0.030162856647684946,1.0008207302447831,0,0.10471637500450015
0.025,0.0025,postdiff,two_speed_a2,13,0.028588909042157953,0.029777098102992422,1.0001970481870033,0,0.10472983296494931
0.025,0.0025,postdiff,two_speed_a2,14,0.031117152290133586,0.030297480447925206,1.0004655814445755,0,0.10457983298692852
0.025,0.0025,postdiff,two_speed_a2,15,0.02898154020420069,0.030140935572478298,1.0002788862640812,0,0.10449566703755409
0.025,0.0025,postdiff,two_speed_a2,16,0.025536356853503518,0.029430733175573973,1.0001945808535961,0,0.1053177920402959
0.025,0.0025,postdiff,two_speed_a2,17,0.028351324881121118,0.03001108127846984,1.0002303209049812,0,0.10699975001625717
0.025,0.0025,postdiff,two_speed_a2,18,0.026964345075906906,0.029657662352656072,1.0000375160072277,0,0.10645129100885242
0.025,0.0025,postdiff,two_speed_a2,19,0.03539877220638815,0.030993060989135162,1.0004058056196734,0,0.10540941602084786
0.025,0.0025,postdiff,two_speed_a2,20,0.0283945793236103,0.030041658712016084,1.0007783952389337,0,0.10469816694967449
0.025,0.0025,postdiff,two_speed_a2,21,0.03507277017326746,0.030462239758147287,1.0005175576427856,0,0.1077714579878375
0.025,0.0025,postdiff,two_speed_a2,22,0.032385373655497166,0.030632837364991332,1.0004670541377538,0,0.10899800003971905
0.025,0.0025,postdiff,two_speed_a2,23,0.033280492344973094,0.030184893113275203,1.0005875222327596,0,0.10395379096735269
0.025,0.0025,postdiff,two_speed_a2,24,0.03326045091568199,0.030776375847694395,1.0006598858102962,0,0.10439362504985183
0.025,0.0025,postdiff,two_speed_a2,25,0.030621219770856033,0.030267752282498585,1.000084414725636,0,0.10425404098350555
0.025,0.0025,postdiff,two_speed_a2,26,0.029048032605653914,0.030134659543676376,0.9998228520525532,0,0.10437237506266683
0.025,0.0025,postdiff,two_speed_a2,27,0.03200769724789959,0.03044775308208591,1.0004808421269418,0,0.10530629102140665
0.025,0.0025,postdiff,two_speed_a2,28,0.031032838543237344,0.03030450145644018,1.0002320178729112,0,0.10490191704593599
0.025,0.0025,postdiff,two_speed_a2,29,0.042928654191073036,0.030064312119381265,1.0008348845133106,0,0.10477041604463011
0.025,0.0025,postdiff,two_speed_a2,30,0.028088217840460575,0.02982602824653732,0.9999408580049669,0,0.10514054098166525
0.025,0.0025,postdiff,two_speed_a2,31,0.03382162348331385,0.030580465780383037,1.0006402292062937,0,0.10454354109242558
0.025,0.0025,postdiff,two_speed_a2,32,0.028579554041050555,0.030113249124005963,1.0007725829029381,0,0.10445683298166841
0.025,0.0025,postdiff,two_speed_a2,33,0.038273457810251696,0.030324010967570196,1.000163996083413,0,0.10504675004631281
0.025,0.0025,postdiff,two_speed_a2,34,0.02933416250595197,0.03016683606392569,1.0003608463888025,0,0.10728833300527185
0.025,0.0025,postdiff,two_speed_a2,35,0.03673984437678167,0.031072766598185482,1.0009321367213746,0,0.10507116606459022
0.025,0.0025,postdiff,two_speed_a2,36,0.02676516782075711,0.029763321715717477,1.0001922407293453,0,0.10586483392398804
0.025,0.0025,postdiff,two_speed_a2,37,0.031184125643308063,0.030086876289930942,1.0000290874650966,0,0.10614845796953887
0.025,0.0025,postdiff,two_speed_a2,38,0.029603676078623412,0.03028529494792075,1.0003619845966853,0,0.10758225002791733
0.025,0.0025,postdiff,two_speed_a2,39,0.02936390360757881,0.03007696397357733,1.000613491954166,0,0.10759449994657189
0.025,0.0025,postdiff,two_speed_a2,40,0.03091842945553713,0.03021678077085613,1.0003755732177166,0,0.10443712503183633
0.025,0.0025,postdiff,two_speed_a2,41,0.03324999087638185,0.030904514106157396,1.0002130247062082,0,0.10494904196821153
0.025,0.0025,postdiff,two_speed_a2,42,0.030243438673580904,0.030299181871998822,1.0002893961104564,0,0.10758933296892792
0.025,0.0025,postdiff,two_speed_a2,43,0.030113348330545176,0.030025483839613773,1.0006801132580017,0,0.10734054201748222
0.025,0.0025,postdiff,two_speed_a2,44,0.025641995797163544,0.02938482026329731,1.0005052872508349,0,0.10468424996361136
0.025,0.0025,postdiff,two_speed_a2,45,0.02694661599284492,0.02968647846598615,1.0005052088342625,0,0.10503720794804394
0.025,0.0025,postdiff,two_speed_a2,46,0.03166319197506484,0.0300123569806784,0.9998575515936936,0,0.10598945792298764
0.025,0.0025,postdiff,two_speed_a2,47,0.0336150176546017,0.029531345448247984,1.0000195757071726,0,0.10644845897331834
0.025,0.0025,postdiff,two_speed_a2,48,0.02997507276196497,0.030358151116429765,1.0001495067107584,0,0.105746875051409
0.025,0.0025,postdiff,two_speed_a2,49,0.030083681207308005,0.030353344779270267,1.0009476953006395,0,0.11163412500172853
0.025,0.0025,postdiff,two_speed_a4,0,0.10130247702713671,0.04559211867491389,1.0009924792235876,0,0.10524054197594523
0.025,0.0025,postdiff,two_speed_a4,1,0.09974493536611424,0.04500621635284847,1.0003691129294796,0,0.10974416602402925
0.025,0.0025,postdiff,two_speed_a4,2,0.09567367809555345,0.04407947056638433,0.9999401628784883,0,0.10645929200109094
0.025,0.0025,postdiff,two_speed_a4,3,0.09862463552212843,0.045023437379026796,1.000136543357665,0,0.10221841698512435
0.025,0.0025,postdiff,two_speed_a4,4,0.09856926417948599,0.044904907210580394,1.0000136414574083,0,0.10145412501879036
0.025,0.0025,postdiff,two_speed_a4,5,0.09887975435167631,0.044954230253821344,1.0006362529802462,0,0.1030330000212416
0.025,0.0025,postdiff,two_speed_a4,6,0.09761424386992702,0.04476066002037937,1.0001060581550831,0,0.10200708301272243
0.025,0.0025,postdiff,two_speed_a4,7,0.10087093282681196,0.045309465373498004,1.0008580843090695,0,0.10271604196168482
0.025,0.0025,postdiff,two_speed_a4,8,0.09896711136447038,0.04497782346875435,1.00068401881507,0,0.10315824998542666
0.025,0.0025,postdiff,two_speed_a4,9,0.09575970412363555,0.04406134336830637,0.9998165688688213,0,0.10220037493854761
0.025,0.0025,postdiff,two_speed_a4,10,0.09944022937610116,0.04481361104972015,1.0003794158248773,0,0.10142770793754607
0.025,0.0025,postdiff,two_speed_a4,11,0.09857746408668581,0.04488143287585764,1.000157068820606,0,0.10203237505629659
0.025,0.0025,postdiff,two_speed_a4,12,0.09760958387643354,0.04473128246792084,1.0012161029623852,0,0.10190237499773502
0.025,0.0025,postdiff,two_speed_a4,13,0.09678974984709575,0.04429342823722529,1.0004886878023769,0,0.10199991601984948
0.025,0.0025,postdiff,two_speed_a4,14,0.10195348249833286,0.04575737041301576,1.000859104434737,0,0.10182420804630965
0.025,0.0025,postdiff,two_speed_a4,15,0.09753079440616694,0.04468011005231178,0.9998624111355909,0,0.10300004202872515
0.025,0.0025,postdiff,two_speed_a4,16,0.0947474783298531,0.044007646622242214,1.0001153303836514,0,0.1023092910181731
0.025,0.0025,postdiff,two_speed_a4,17,0.09842849171177823,0.04457678123983301,1.000507425680443,0,0.10232662502676249
0.025,0.0025,postdiff,two_speed_a4,18,0.09660753208097557,0.04452654221269615,1.0002347507456728,0,0.10237954196054488
0.025,0.0025,postdiff,two_speed_a4,19,0.10324458825055878,0.04591097263165829,1.0007056436324697,0,0.10226237494498491
0.025,0.0025,postdiff,two_speed_a4,20,0.09658450751091054,0.04440196023539835,1.000983811084421,0,0.10193174995947629
0.025,0.0025,postdiff,two_speed_a4,21,0.09948736736755258,0.04482084271689219,1.00091348079844,0,0.10155354195740074
0.025,0.0025,postdiff,two_speed_a4,22,0.09905807640309848,0.0450882327820122,1.000731421738934,0,0.10188349999953061
0.025,0.0025,postdiff,two_speed_a4,23,0.09953322620401972,0.04490974348875805,1.0008023451851544,0,0.10170400002971292
0.025,0.0025,postdiff,two_speed_a4,24,0.09926289664208177,0.04513403320728608,1.0004150117505093,0,0.10191579209640622
0.025,0.0025,postdiff,two_speed_a4,25,0.09760646809539877,0.04476949862782665,1.00023550211546,0,0.1034990840125829
0.025,0.0025,postdiff,two_speed_a4,26,0.09809374922326759,0.04481819655088798,0.9994599170346512,0,0.1029590000398457
0.025,0.0025,postdiff,two_speed_a4,27,0.09841717863938002,0.0448119119382344,1.0006143876092277,0,0.10225229198113084
0.025,0.0025,postdiff,two_speed_a4,28,0.09769530842917529,0.04471483343244903,1.0000155208635924,0,0.10266779095400125
0.025,0.0025,postdiff,two_speed_a4,29,0.10241044707701481,0.04488628784036585,1.0012936433989352,0,0.10238158307038248
